[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 21:01:22 ] WARNING: KS-noise-ratio=8472.534218
[ 21:01:22 ] WARNING: KS-noise-ratio=7682.935419
[ 21:01:22 ] WARNING: KS-noise-ratio=6367.148187
[ 21:01:22 ] WARNING: KS-noise-ratio=7023.360721
[ 21:01:22 ] WARNING: KS-noise-ratio=7496.424198
[ 21:01:22 ] WARNING: KS-noise-ratio=6552.937317
[ 21:01:22 ] WARNING: KS-noise-ratio=7933.216329
[ 21:01:22 ] WARNING: KS-noise-ratio=7338.884940
[ 21:01:22 ] WARNING: KS-noise-ratio=6473.879372
[ 21:01:22 ] WARNING: KS-noise-ratio=8109.828720
[ 21:01:22 ] WARNING: KS-noise-ratio=6853.558805
[ 21:01:23 ] WARNING: KS-noise-ratio=7096.093913
[ 21:01:23 ] WARNING: KS-noise-ratio=6127.182996
[ 21:02:15 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:02:25 ] WARNING: KS-noise-ratio=7136.140485
[ 21:02:26 ] WARNING: KS-noise-ratio=6540.754816
[ 21:02:26 ] WARNING: KS-noise-ratio=6980.364417
[ 21:02:26 ] WARNING: KS-noise-ratio=7482.822455
[ 21:02:26 ] WARNING: KS-noise-ratio=6114.502339
[ 21:02:26 ] WARNING: KS-noise-ratio=6178.949961
[ 21:02:26 ] WARNING: KS-noise-ratio=5921.128112
[ 21:02:26 ] WARNING: KS-noise-ratio=5326.827117
[ 21:02:26 ] WARNING: KS-noise-ratio=6389.912365
[ 21:02:26 ] WARNING: KS-noise-ratio=7032.994979
[ 21:02:26 ] WARNING: KS-noise-ratio=5607.269849
[ 21:02:26 ] WARNING: KS-noise-ratio=6273.188004
[ 21:02:26 ] WARNING: KS-noise-ratio=5627.811401
[ 21:02:26 ] WARNING: KS-noise-ratio=5893.604909
[ 21:02:27 ] WARNING: KS-noise-ratio=6137.446181
[ 21:02:27 ] WARNING: KS-noise-ratio=6012.636673
[ 21:02:27 ] WARNING: KS-noise-ratio=4809.285938
[ 21:02:27 ] WARNING: KS-noise-ratio=5730.819274
[ 21:02:27 ] WARNING: KS-noise-ratio=6352.783210
[ 21:02:27 ] WARNING: KS-noise-ratio=5706.431930
[ 21:02:27 ] WARNING: KS-noise-ratio=7439.312097
[ 21:02:27 ] WARNING: KS-noise-ratio=6056.222216
[ 21:02:27 ] WARNING: KS-noise-ratio=6148.833970
[ 21:02:27 ] WARNING: KS-noise-ratio=7098.498481
[ 21:02:27 ] WARNING: KS-noise-ratio=6651.990591
[ 21:02:27 ] WARNING: KS-noise-ratio=5995.140758
[ 21:02:27 ] WARNING: KS-noise-ratio=6683.683168
[ 21:02:28 ] WARNING: KS-noise-ratio=6099.557365
[ 21:02:28 ] WARNING: KS-noise-ratio=6250.809907
[ 21:02:28 ] WARNING: KS-noise-ratio=6378.708814
[ 21:02:28 ] WARNING: KS-noise-ratio=5922.742506
[ 21:02:28 ] WARNING: KS-noise-ratio=5323.237861
[ 21:02:28 ] WARNING: KS-noise-ratio=6434.881750
[ 21:02:28 ] WARNING: KS-noise-ratio=5224.944525
[ 21:02:28 ] WARNING: KS-noise-ratio=5564.144934
[ 21:02:28 ] WARNING: KS-noise-ratio=5610.273295
[ 21:02:28 ] WARNING: KS-noise-ratio=5962.897383
[ 21:02:28 ] WARNING: KS-noise-ratio=6104.253347
[ 21:02:28 ] WARNING: KS-noise-ratio=7537.947048
[ 21:02:28 ] WARNING: KS-noise-ratio=6154.347700
[ 21:02:29 ] WARNING: KS-noise-ratio=6166.656096
[ 21:02:29 ] WARNING: KS-noise-ratio=5880.248695
[ 21:02:29 ] WARNING: KS-noise-ratio=5844.659732
[ 21:02:29 ] WARNING: KS-noise-ratio=6425.857182
[ 21:02:29 ] WARNING: KS-noise-ratio=6920.018567
[ 21:02:29 ] WARNING: KS-noise-ratio=6201.213895
[ 21:02:29 ] WARNING: KS-noise-ratio=5583.754763
[ 21:02:29 ] WARNING: KS-noise-ratio=6522.365931
[ 21:02:30 ] WARNING: KS-noise-ratio=7377.972745
[ 21:02:30 ] WARNING: KS-noise-ratio=6483.667571
[ 21:02:30 ] WARNING: KS-noise-ratio=7391.533260
[ 21:02:30 ] WARNING: KS-noise-ratio=6544.959746
[ 21:02:30 ] WARNING: KS-noise-ratio=6522.426907
[ 21:02:30 ] WARNING: KS-noise-ratio=7308.286652
[ 21:02:30 ] WARNING: KS-noise-ratio=7721.963747
[ 21:02:30 ] WARNING: KS-noise-ratio=8850.572866
[ 21:02:31 ] WARNING: KS-noise-ratio=7936.931461
[ 21:02:31 ] WARNING: KS-noise-ratio=9047.355253
[ 21:02:31 ] WARNING: KS-noise-ratio=7951.598853
[ 21:02:31 ] WARNING: KS-noise-ratio=8524.852359
[ 21:02:31 ] WARNING: KS-noise-ratio=8373.921354
[ 21:02:31 ] WARNING: KS-noise-ratio=7322.280454
[ 21:02:31 ] WARNING: KS-noise-ratio=6714.668599
[ 21:02:31 ] WARNING: KS-noise-ratio=6700.734772
[ 21:02:31 ] WARNING: KS-noise-ratio=6833.281257
[ 21:02:31 ] WARNING: KS-noise-ratio=7399.752365
[ 21:02:31 ] WARNING: KS-noise-ratio=5620.606200
[ 21:02:31 ] WARNING: KS-noise-ratio=6148.626086
[ 21:02:31 ] WARNING: KS-noise-ratio=8060.910513
[ 21:02:31 ] WARNING: KS-noise-ratio=6591.271189
[ 21:02:31 ] WARNING: KS-noise-ratio=6553.644755
[ 21:02:32 ] WARNING: KS-noise-ratio=6250.071580
[ 21:02:32 ] WARNING: KS-noise-ratio=7453.802448
[ 21:02:32 ] WARNING: KS-noise-ratio=7491.519657
[ 21:02:32 ] WARNING: KS-noise-ratio=8013.658146
[ 21:02:32 ] WARNING: KS-noise-ratio=7589.888309
[ 21:02:32 ] WARNING: KS-noise-ratio=6912.852557
[ 21:02:32 ] WARNING: KS-noise-ratio=7314.302209
[ 21:02:32 ] WARNING: KS-noise-ratio=7428.602029
[ 21:02:32 ] WARNING: KS-noise-ratio=6511.304499
[ 21:02:32 ] WARNING: KS-noise-ratio=7489.912252
[ 21:02:32 ] WARNING: KS-noise-ratio=7275.805189
[ 21:02:32 ] WARNING: KS-noise-ratio=6000.315533
[ 21:02:32 ] WARNING: KS-noise-ratio=7073.257765
[ 21:02:32 ] WARNING: KS-noise-ratio=7433.556543
[ 21:02:33 ] WARNING: KS-noise-ratio=7193.026074
[ 21:02:33 ] WARNING: KS-noise-ratio=10470.365788
[ 21:02:33 ] WARNING: KS-noise-ratio=7122.583228
[ 21:02:33 ] WARNING: KS-noise-ratio=7437.050834
[ 21:02:33 ] WARNING: KS-noise-ratio=6861.193901
[ 21:02:33 ] WARNING: KS-noise-ratio=8242.877059
[ 21:02:33 ] WARNING: KS-noise-ratio=7278.953707
[ 21:02:33 ] WARNING: KS-noise-ratio=6597.003655
[ 21:02:33 ] WARNING: KS-noise-ratio=7294.309641
[ 21:02:33 ] WARNING: KS-noise-ratio=6711.777661
[ 21:02:33 ] WARNING: KS-noise-ratio=7115.166071
[ 21:03:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:03:36 ] WARNING: KS-noise-ratio=5426.502622
[ 21:03:36 ] WARNING: KS-noise-ratio=5393.948075
[ 21:03:36 ] WARNING: KS-noise-ratio=5962.302998
[ 21:03:36 ] WARNING: KS-noise-ratio=5311.093206
[ 21:03:36 ] WARNING: KS-noise-ratio=5656.606495
[ 21:03:36 ] WARNING: KS-noise-ratio=5637.124643
[ 21:03:36 ] WARNING: KS-noise-ratio=6405.139603
[ 21:03:37 ] WARNING: KS-noise-ratio=5745.880269
[ 21:03:37 ] WARNING: KS-noise-ratio=7110.178334
[ 21:03:37 ] WARNING: KS-noise-ratio=6498.931664
[ 21:03:37 ] WARNING: KS-noise-ratio=6029.917408
[ 21:03:37 ] WARNING: KS-noise-ratio=6702.392480
[ 21:03:37 ] WARNING: KS-noise-ratio=6259.376312
[ 21:03:37 ] WARNING: KS-noise-ratio=6531.793799
[ 21:03:37 ] WARNING: KS-noise-ratio=6187.324296
[ 21:03:37 ] WARNING: KS-noise-ratio=5991.000782
[ 21:03:37 ] WARNING: KS-noise-ratio=6006.705360
[ 21:03:37 ] WARNING: KS-noise-ratio=5219.851237
[ 21:03:37 ] WARNING: KS-noise-ratio=5806.073355
[ 21:03:37 ] WARNING: KS-noise-ratio=5770.101296
[ 21:03:38 ] WARNING: KS-noise-ratio=5880.413468
[ 21:03:38 ] WARNING: KS-noise-ratio=6412.885226
[ 21:03:38 ] WARNING: KS-noise-ratio=7225.019723
[ 21:03:38 ] WARNING: KS-noise-ratio=6987.654800
[ 21:03:38 ] WARNING: KS-noise-ratio=5633.042941
[ 21:03:38 ] WARNING: KS-noise-ratio=5392.087218
[ 21:03:38 ] WARNING: KS-noise-ratio=5508.998551
[ 21:03:38 ] WARNING: KS-noise-ratio=6062.157503
[ 21:03:38 ] WARNING: KS-noise-ratio=5835.523193
[ 21:03:38 ] WARNING: KS-noise-ratio=6950.268821
[ 21:03:38 ] WARNING: KS-noise-ratio=5817.109327
[ 21:03:38 ] WARNING: KS-noise-ratio=6183.595692
[ 21:03:38 ] WARNING: KS-noise-ratio=6821.896536
[ 21:03:39 ] WARNING: KS-noise-ratio=6316.871493
[ 21:03:39 ] WARNING: KS-noise-ratio=6146.506872
[ 21:03:39 ] WARNING: KS-noise-ratio=5967.133231
[ 21:03:39 ] WARNING: KS-noise-ratio=7299.613715
[ 21:03:39 ] WARNING: KS-noise-ratio=5521.357996
[ 21:03:39 ] WARNING: KS-noise-ratio=6934.510633
[ 21:03:39 ] WARNING: KS-noise-ratio=6757.693876
[ 21:03:39 ] WARNING: KS-noise-ratio=6535.858582
[ 21:03:39 ] WARNING: KS-noise-ratio=6317.493792
[ 21:03:39 ] WARNING: KS-noise-ratio=5577.485914
[ 21:03:39 ] WARNING: KS-noise-ratio=5294.129301
[ 21:03:39 ] WARNING: KS-noise-ratio=6714.678007
[ 21:03:40 ] WARNING: KS-noise-ratio=7022.057174
[ 21:03:40 ] WARNING: KS-noise-ratio=6676.316078
[ 21:03:40 ] WARNING: KS-noise-ratio=7176.247902
[ 21:03:40 ] WARNING: KS-noise-ratio=5754.597727
[ 21:03:41 ] WARNING: KS-noise-ratio=6921.460491
[ 21:03:41 ] WARNING: KS-noise-ratio=6918.255127
[ 21:03:41 ] WARNING: KS-noise-ratio=7542.050564
[ 21:03:41 ] WARNING: KS-noise-ratio=8054.237656
[ 21:03:41 ] WARNING: KS-noise-ratio=7385.508783
[ 21:03:41 ] WARNING: KS-noise-ratio=5172.373875
[ 21:03:41 ] WARNING: KS-noise-ratio=5072.978790
[ 21:03:41 ] WARNING: KS-noise-ratio=5122.439473
[ 21:03:41 ] WARNING: KS-noise-ratio=7438.399472
[ 21:03:41 ] WARNING: KS-noise-ratio=7443.601564
[ 21:03:41 ] WARNING: KS-noise-ratio=6545.766422
[ 21:03:41 ] WARNING: KS-noise-ratio=6976.917013
[ 21:03:41 ] WARNING: KS-noise-ratio=7239.163770
[ 21:03:41 ] WARNING: KS-noise-ratio=6695.144915
[ 21:03:42 ] WARNING: KS-noise-ratio=7063.833813
[ 21:03:42 ] WARNING: KS-noise-ratio=7571.672921
[ 21:03:42 ] WARNING: KS-noise-ratio=7448.448252
[ 21:03:42 ] WARNING: KS-noise-ratio=7103.389924
[ 21:03:42 ] WARNING: KS-noise-ratio=8087.527501
[ 21:03:42 ] WARNING: KS-noise-ratio=7517.895900
[ 21:03:42 ] WARNING: KS-noise-ratio=7423.316852
[ 21:03:42 ] WARNING: KS-noise-ratio=6590.148562
[ 21:03:42 ] WARNING: KS-noise-ratio=6485.911606
[ 21:03:42 ] WARNING: KS-noise-ratio=7002.346286
[ 21:03:42 ] WARNING: KS-noise-ratio=6094.631576
[ 21:03:42 ] WARNING: KS-noise-ratio=6711.846771
[ 21:03:42 ] WARNING: KS-noise-ratio=7049.453572
[ 21:03:42 ] WARNING: KS-noise-ratio=6082.764635
[ 21:03:42 ] WARNING: KS-noise-ratio=6340.189556
[ 21:03:43 ] WARNING: KS-noise-ratio=7841.947365
[ 21:03:43 ] WARNING: KS-noise-ratio=8047.444994
[ 21:03:43 ] WARNING: KS-noise-ratio=7014.836012
[ 21:03:43 ] WARNING: KS-noise-ratio=7127.490927
[ 21:03:43 ] WARNING: KS-noise-ratio=8388.720514
[ 21:03:43 ] WARNING: KS-noise-ratio=8067.500639
[ 21:03:43 ] WARNING: KS-noise-ratio=7984.311066
[ 21:03:43 ] WARNING: KS-noise-ratio=7900.283824
[ 21:03:43 ] WARNING: KS-noise-ratio=7078.433653
[ 21:03:43 ] WARNING: KS-noise-ratio=7743.737954
[ 21:03:43 ] WARNING: KS-noise-ratio=5988.625415
[ 21:03:43 ] WARNING: KS-noise-ratio=6924.842536
[ 21:03:43 ] WARNING: KS-noise-ratio=7703.460292
[ 21:03:43 ] WARNING: KS-noise-ratio=8001.277904
[ 21:03:44 ] WARNING: KS-noise-ratio=7737.396791
[ 21:03:44 ] WARNING: KS-noise-ratio=6281.485160
[ 21:03:44 ] WARNING: KS-noise-ratio=6772.431009
[ 21:03:44 ] WARNING: KS-noise-ratio=7274.136747
[ 21:04:36 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:04:46 ] WARNING: KS-noise-ratio=6323.099718
[ 21:04:46 ] WARNING: KS-noise-ratio=6075.164291
[ 21:04:46 ] WARNING: KS-noise-ratio=7064.065915
[ 21:04:47 ] WARNING: KS-noise-ratio=6673.318318
[ 21:04:47 ] WARNING: KS-noise-ratio=6126.371808
[ 21:04:47 ] WARNING: KS-noise-ratio=6991.927022
[ 21:04:47 ] WARNING: KS-noise-ratio=6179.066891
[ 21:04:47 ] WARNING: KS-noise-ratio=5649.497508
[ 21:04:47 ] WARNING: KS-noise-ratio=7669.846857
[ 21:04:47 ] WARNING: KS-noise-ratio=7467.701195
[ 21:04:47 ] WARNING: KS-noise-ratio=6228.334450
[ 21:04:47 ] WARNING: KS-noise-ratio=6849.891328
[ 21:04:47 ] WARNING: KS-noise-ratio=7193.890484
[ 21:04:47 ] WARNING: KS-noise-ratio=4884.064694
[ 21:04:47 ] WARNING: KS-noise-ratio=6071.476747
[ 21:04:48 ] WARNING: KS-noise-ratio=5430.568255
[ 21:04:48 ] WARNING: KS-noise-ratio=5725.838930
[ 21:04:48 ] WARNING: KS-noise-ratio=6379.841241
[ 21:04:48 ] WARNING: KS-noise-ratio=6100.660622
[ 21:04:48 ] WARNING: KS-noise-ratio=5403.861709
[ 21:04:48 ] WARNING: KS-noise-ratio=6602.457724
[ 21:04:48 ] WARNING: KS-noise-ratio=6116.968681
[ 21:04:48 ] WARNING: KS-noise-ratio=4927.829241
[ 21:04:48 ] WARNING: KS-noise-ratio=7363.854791
[ 21:04:48 ] WARNING: KS-noise-ratio=6954.889254
[ 21:04:48 ] WARNING: KS-noise-ratio=5745.967211
[ 21:04:48 ] WARNING: KS-noise-ratio=5985.483025
[ 21:04:48 ] WARNING: KS-noise-ratio=5218.881073
[ 21:04:49 ] WARNING: KS-noise-ratio=5539.560173
[ 21:04:49 ] WARNING: KS-noise-ratio=6450.664320
[ 21:04:49 ] WARNING: KS-noise-ratio=6683.656764
[ 21:04:49 ] WARNING: KS-noise-ratio=6078.998846
[ 21:04:49 ] WARNING: KS-noise-ratio=6272.380450
[ 21:04:49 ] WARNING: KS-noise-ratio=7548.127308
[ 21:04:49 ] WARNING: KS-noise-ratio=6398.925901
[ 21:04:49 ] WARNING: KS-noise-ratio=6540.349566
[ 21:04:49 ] WARNING: KS-noise-ratio=6848.306494
[ 21:04:49 ] WARNING: KS-noise-ratio=5462.374553
[ 21:04:49 ] WARNING: KS-noise-ratio=7069.466816
[ 21:04:49 ] WARNING: KS-noise-ratio=6242.435427
[ 21:04:49 ] WARNING: KS-noise-ratio=5885.573874
[ 21:04:50 ] WARNING: KS-noise-ratio=6831.000929
[ 21:04:50 ] WARNING: KS-noise-ratio=7016.052343
[ 21:04:50 ] WARNING: KS-noise-ratio=6681.975447
[ 21:04:50 ] WARNING: KS-noise-ratio=7418.637374
[ 21:04:50 ] WARNING: KS-noise-ratio=6492.372253
[ 21:04:50 ] WARNING: KS-noise-ratio=5694.033092
[ 21:04:50 ] WARNING: KS-noise-ratio=5726.151156
[ 21:04:51 ] WARNING: KS-noise-ratio=6343.492239
[ 21:04:51 ] WARNING: KS-noise-ratio=7137.701188
[ 21:04:51 ] WARNING: KS-noise-ratio=7575.007286
[ 21:04:51 ] WARNING: KS-noise-ratio=7073.789535
[ 21:04:51 ] WARNING: KS-noise-ratio=7590.733410
[ 21:04:51 ] WARNING: KS-noise-ratio=8418.212934
[ 21:04:51 ] WARNING: KS-noise-ratio=9534.187578
[ 21:04:51 ] WARNING: KS-noise-ratio=7356.242365
[ 21:04:51 ] WARNING: KS-noise-ratio=7828.822584
[ 21:04:51 ] WARNING: KS-noise-ratio=6289.864376
[ 21:04:52 ] WARNING: KS-noise-ratio=7083.904419
[ 21:04:52 ] WARNING: KS-noise-ratio=6230.783834
[ 21:04:52 ] WARNING: KS-noise-ratio=6576.917024
[ 21:04:52 ] WARNING: KS-noise-ratio=6610.166086
[ 21:04:52 ] WARNING: KS-noise-ratio=6704.480015
[ 21:04:52 ] WARNING: KS-noise-ratio=7091.601916
[ 21:04:52 ] WARNING: KS-noise-ratio=6736.618014
[ 21:04:52 ] WARNING: KS-noise-ratio=7892.314903
[ 21:04:52 ] WARNING: KS-noise-ratio=7482.052572
[ 21:04:52 ] WARNING: KS-noise-ratio=7020.879616
[ 21:04:52 ] WARNING: KS-noise-ratio=7008.212388
[ 21:04:52 ] WARNING: KS-noise-ratio=6627.454778
[ 21:04:52 ] WARNING: KS-noise-ratio=6022.982082
[ 21:04:52 ] WARNING: KS-noise-ratio=7809.089925
[ 21:04:53 ] WARNING: KS-noise-ratio=7253.427041
[ 21:04:53 ] WARNING: KS-noise-ratio=8321.060199
[ 21:04:53 ] WARNING: KS-noise-ratio=8545.663780
[ 21:04:53 ] WARNING: KS-noise-ratio=7441.165946
[ 21:04:53 ] WARNING: KS-noise-ratio=7562.756567
[ 21:04:53 ] WARNING: KS-noise-ratio=7085.229136
[ 21:04:53 ] WARNING: KS-noise-ratio=7212.617928
[ 21:04:53 ] WARNING: KS-noise-ratio=7774.178461
[ 21:04:53 ] WARNING: KS-noise-ratio=7197.343423
[ 21:04:53 ] WARNING: KS-noise-ratio=7706.036526
[ 21:04:53 ] WARNING: KS-noise-ratio=8198.062284
[ 21:04:53 ] WARNING: KS-noise-ratio=7150.823706
[ 21:04:53 ] WARNING: KS-noise-ratio=6870.248842
[ 21:04:53 ] WARNING: KS-noise-ratio=7067.372194
[ 21:04:53 ] WARNING: KS-noise-ratio=6725.647217
[ 21:04:54 ] WARNING: KS-noise-ratio=7017.665807
[ 21:04:54 ] WARNING: KS-noise-ratio=5836.351954
[ 21:04:54 ] WARNING: KS-noise-ratio=8604.001465
[ 21:04:54 ] WARNING: KS-noise-ratio=7481.103675
[ 21:04:54 ] WARNING: KS-noise-ratio=6859.345347
[ 21:04:54 ] WARNING: KS-noise-ratio=7466.962244
[ 21:04:54 ] WARNING: KS-noise-ratio=6910.892266
[ 21:04:54 ] WARNING: KS-noise-ratio=6933.314636
[ 21:04:54 ] WARNING: KS-noise-ratio=6063.228564
[ 21:05:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:05:57 ] WARNING: KS-noise-ratio=6100.369709
[ 21:05:57 ] WARNING: KS-noise-ratio=5322.497188
[ 21:05:57 ] WARNING: KS-noise-ratio=5563.624594
[ 21:05:57 ] WARNING: KS-noise-ratio=6768.336196
[ 21:05:57 ] WARNING: KS-noise-ratio=6595.800824
[ 21:05:57 ] WARNING: KS-noise-ratio=7099.217471
[ 21:05:57 ] WARNING: KS-noise-ratio=6123.198628
[ 21:05:57 ] WARNING: KS-noise-ratio=6539.044856
[ 21:05:58 ] WARNING: KS-noise-ratio=7184.580215
[ 21:05:58 ] WARNING: KS-noise-ratio=5966.113882
[ 21:05:58 ] WARNING: KS-noise-ratio=6517.615006
[ 21:05:58 ] WARNING: KS-noise-ratio=5586.226249
[ 21:05:58 ] WARNING: KS-noise-ratio=6772.923045
[ 21:05:58 ] WARNING: KS-noise-ratio=5601.064444
[ 21:05:58 ] WARNING: KS-noise-ratio=5944.839049
[ 21:05:58 ] WARNING: KS-noise-ratio=6656.253735
[ 21:05:58 ] WARNING: KS-noise-ratio=5924.535107
[ 21:05:58 ] WARNING: KS-noise-ratio=6794.685168
[ 21:05:58 ] WARNING: KS-noise-ratio=7104.716538
[ 21:05:58 ] WARNING: KS-noise-ratio=5865.464561
[ 21:05:58 ] WARNING: KS-noise-ratio=6687.255234
[ 21:05:59 ] WARNING: KS-noise-ratio=6531.401859
[ 21:05:59 ] WARNING: KS-noise-ratio=6719.981840
[ 21:05:59 ] WARNING: KS-noise-ratio=6825.980372
[ 21:05:59 ] WARNING: KS-noise-ratio=6340.530320
[ 21:05:59 ] WARNING: KS-noise-ratio=6324.002148
[ 21:05:59 ] WARNING: KS-noise-ratio=6060.247974
[ 21:05:59 ] WARNING: KS-noise-ratio=5721.517895
[ 21:05:59 ] WARNING: KS-noise-ratio=6658.370800
[ 21:05:59 ] WARNING: KS-noise-ratio=6274.737001
[ 21:05:59 ] WARNING: KS-noise-ratio=6451.193122
[ 21:05:59 ] WARNING: KS-noise-ratio=6434.711476
[ 21:05:59 ] WARNING: KS-noise-ratio=6701.844434
[ 21:05:59 ] WARNING: KS-noise-ratio=6888.038731
[ 21:06:00 ] WARNING: KS-noise-ratio=5459.379037
[ 21:06:00 ] WARNING: KS-noise-ratio=6400.036604
[ 21:06:00 ] WARNING: KS-noise-ratio=5807.806514
[ 21:06:00 ] WARNING: KS-noise-ratio=6170.405601
[ 21:06:00 ] WARNING: KS-noise-ratio=6492.414776
[ 21:06:00 ] WARNING: KS-noise-ratio=6651.635149
[ 21:06:00 ] WARNING: KS-noise-ratio=6491.634362
[ 21:06:00 ] WARNING: KS-noise-ratio=6779.593764
[ 21:06:00 ] WARNING: KS-noise-ratio=5715.956204
[ 21:06:00 ] WARNING: KS-noise-ratio=5030.417871
[ 21:06:00 ] WARNING: KS-noise-ratio=5180.293270
[ 21:06:00 ] WARNING: KS-noise-ratio=6043.714234
[ 21:06:00 ] WARNING: KS-noise-ratio=5790.550468
[ 21:06:01 ] WARNING: KS-noise-ratio=5951.087803
[ 21:06:01 ] WARNING: KS-noise-ratio=6339.087541
[ 21:06:01 ] WARNING: KS-noise-ratio=7270.780076
[ 21:06:01 ] WARNING: KS-noise-ratio=7850.849151
[ 21:06:02 ] WARNING: KS-noise-ratio=6745.298491
[ 21:06:02 ] WARNING: KS-noise-ratio=6792.247458
[ 21:06:02 ] WARNING: KS-noise-ratio=7629.590774
[ 21:06:02 ] WARNING: KS-noise-ratio=7250.777206
[ 21:06:02 ] WARNING: KS-noise-ratio=7136.139361
[ 21:06:02 ] WARNING: KS-noise-ratio=7946.903581
[ 21:06:02 ] WARNING: KS-noise-ratio=8014.008281
[ 21:06:02 ] WARNING: KS-noise-ratio=7399.786163
[ 21:06:02 ] WARNING: KS-noise-ratio=7027.889387
[ 21:06:02 ] WARNING: KS-noise-ratio=5800.912597
[ 21:06:02 ] WARNING: KS-noise-ratio=6367.258739
[ 21:06:02 ] WARNING: KS-noise-ratio=5224.807323
[ 21:06:02 ] WARNING: KS-noise-ratio=7289.192553
[ 21:06:02 ] WARNING: KS-noise-ratio=7275.924523
[ 21:06:03 ] WARNING: KS-noise-ratio=7186.314652
[ 21:06:03 ] WARNING: KS-noise-ratio=9149.230209
[ 21:06:03 ] WARNING: KS-noise-ratio=8484.643485
[ 21:06:03 ] WARNING: KS-noise-ratio=7086.345924
[ 21:06:03 ] WARNING: KS-noise-ratio=7309.643729
[ 21:06:03 ] WARNING: KS-noise-ratio=6780.201513
[ 21:06:03 ] WARNING: KS-noise-ratio=5296.559106
[ 21:06:03 ] WARNING: KS-noise-ratio=6858.135763
[ 21:06:03 ] WARNING: KS-noise-ratio=7312.191067
[ 21:06:03 ] WARNING: KS-noise-ratio=8051.256847
[ 21:06:03 ] WARNING: KS-noise-ratio=7510.607523
[ 21:06:03 ] WARNING: KS-noise-ratio=6235.420863
[ 21:06:03 ] WARNING: KS-noise-ratio=6589.921486
[ 21:06:03 ] WARNING: KS-noise-ratio=6987.359545
[ 21:06:04 ] WARNING: KS-noise-ratio=7542.686225
[ 21:06:04 ] WARNING: KS-noise-ratio=6691.896135
[ 21:06:04 ] WARNING: KS-noise-ratio=7231.399691
[ 21:06:04 ] WARNING: KS-noise-ratio=7307.938189
[ 21:06:04 ] WARNING: KS-noise-ratio=7098.641239
[ 21:06:04 ] WARNING: KS-noise-ratio=7219.686378
[ 21:06:04 ] WARNING: KS-noise-ratio=8124.527558
[ 21:06:04 ] WARNING: KS-noise-ratio=7393.066918
[ 21:06:04 ] WARNING: KS-noise-ratio=6911.993135
[ 21:06:04 ] WARNING: KS-noise-ratio=7900.973842
[ 21:06:04 ] WARNING: KS-noise-ratio=7386.741743
[ 21:06:04 ] WARNING: KS-noise-ratio=7152.881970
[ 21:06:04 ] WARNING: KS-noise-ratio=7028.604098
[ 21:06:04 ] WARNING: KS-noise-ratio=6661.610070
[ 21:06:05 ] WARNING: KS-noise-ratio=6095.125745
[ 21:06:05 ] WARNING: KS-noise-ratio=6394.062253
[ 21:06:05 ] WARNING: KS-noise-ratio=6710.011041
[ 21:06:57 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 21:07:07 ] WARNING: KS-noise-ratio=6998.412412
[ 21:07:07 ] WARNING: KS-noise-ratio=6322.457162
[ 21:07:07 ] WARNING: KS-noise-ratio=5935.921351
[ 21:07:07 ] WARNING: KS-noise-ratio=6270.513022
[ 21:07:07 ] WARNING: KS-noise-ratio=6623.677008
[ 21:07:08 ] WARNING: KS-noise-ratio=6621.619526
[ 21:07:08 ] WARNING: KS-noise-ratio=5694.579025
[ 21:07:08 ] WARNING: KS-noise-ratio=6829.835736
[ 21:07:08 ] WARNING: KS-noise-ratio=6604.663563
[ 21:07:08 ] WARNING: KS-noise-ratio=6445.629275
[ 21:07:08 ] WARNING: KS-noise-ratio=6051.553383
[ 21:07:08 ] WARNING: KS-noise-ratio=8559.107622
[ 21:07:08 ] WARNING: KS-noise-ratio=7299.560248
[ 21:07:08 ] WARNING: KS-noise-ratio=7133.712796
