[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 00:12:06 ] WARNING: KS-noise-ratio=401.063531
[ 00:12:06 ] WARNING: KS-noise-ratio=414.284815
[ 00:12:06 ] WARNING: KS-noise-ratio=417.211945
[ 00:12:06 ] WARNING: KS-noise-ratio=388.187448
[ 00:12:06 ] WARNING: KS-noise-ratio=433.476795
[ 00:12:06 ] WARNING: KS-noise-ratio=368.466623
[ 00:12:06 ] WARNING: KS-noise-ratio=392.020239
[ 00:12:06 ] WARNING: KS-noise-ratio=318.528454
[ 00:12:06 ] WARNING: KS-noise-ratio=421.182462
[ 00:12:06 ] WARNING: KS-noise-ratio=407.863022
[ 00:12:06 ] WARNING: KS-noise-ratio=359.813449
[ 00:12:06 ] WARNING: KS-noise-ratio=282.571834
[ 00:12:06 ] WARNING: KS-noise-ratio=353.029142
[ 00:12:06 ] WARNING: KS-noise-ratio=348.012433
[ 00:12:06 ] WARNING: KS-noise-ratio=329.794679
[ 00:12:06 ] WARNING: KS-noise-ratio=341.065784
[ 00:12:06 ] WARNING: KS-noise-ratio=386.988224
[ 00:12:06 ] WARNING: KS-noise-ratio=424.826219
[ 00:12:07 ] WARNING: KS-noise-ratio=328.830638
[ 00:12:07 ] WARNING: KS-noise-ratio=351.314611
[ 00:12:07 ] WARNING: KS-noise-ratio=382.263062
[ 00:12:07 ] WARNING: KS-noise-ratio=383.263481
[ 00:12:07 ] WARNING: KS-noise-ratio=430.027216
[ 00:12:07 ] WARNING: KS-noise-ratio=331.487356
[ 00:12:07 ] WARNING: KS-noise-ratio=379.337535
[ 00:12:07 ] WARNING: KS-noise-ratio=413.489182
[ 00:12:07 ] WARNING: KS-noise-ratio=376.134843
[ 00:12:07 ] WARNING: KS-noise-ratio=352.945828
[ 00:12:07 ] WARNING: KS-noise-ratio=401.581471
[ 00:12:07 ] WARNING: KS-noise-ratio=439.006981
[ 00:12:07 ] WARNING: KS-noise-ratio=387.741141
[ 00:12:07 ] WARNING: KS-noise-ratio=287.888381
[ 00:12:07 ] WARNING: KS-noise-ratio=400.087643
[ 00:12:07 ] WARNING: KS-noise-ratio=361.695348
[ 00:12:07 ] WARNING: KS-noise-ratio=353.373386
[ 00:12:07 ] WARNING: KS-noise-ratio=414.067624
[ 00:12:08 ] WARNING: KS-noise-ratio=449.819592
[ 00:12:08 ] WARNING: KS-noise-ratio=416.943189
[ 00:12:08 ] WARNING: KS-noise-ratio=484.080791
[ 00:12:08 ] WARNING: KS-noise-ratio=330.766796
[ 00:12:08 ] WARNING: KS-noise-ratio=398.785623
[ 00:12:08 ] WARNING: KS-noise-ratio=376.315326
[ 00:12:08 ] WARNING: KS-noise-ratio=360.208503
[ 00:13:23 ] WARNING: KS-noise-ratio=293.656589
[ 00:13:23 ] WARNING: KS-noise-ratio=351.594198
[ 00:13:24 ] WARNING: KS-noise-ratio=336.069353
[ 00:13:24 ] WARNING: KS-noise-ratio=363.162577
[ 00:13:24 ] WARNING: KS-noise-ratio=375.381770
[ 00:13:24 ] WARNING: KS-noise-ratio=379.725261
[ 00:13:24 ] WARNING: KS-noise-ratio=414.816633
[ 00:13:24 ] WARNING: KS-noise-ratio=382.732661
[ 00:13:24 ] WARNING: KS-noise-ratio=324.062467
[ 00:13:24 ] WARNING: KS-noise-ratio=342.331082
[ 00:13:24 ] WARNING: KS-noise-ratio=343.270037
[ 00:13:24 ] WARNING: KS-noise-ratio=339.662943
[ 00:13:24 ] WARNING: KS-noise-ratio=290.634123
[ 00:13:24 ] WARNING: KS-noise-ratio=391.895674
[ 00:13:24 ] WARNING: KS-noise-ratio=302.310976
[ 00:13:24 ] WARNING: KS-noise-ratio=296.000367
[ 00:13:24 ] WARNING: KS-noise-ratio=290.353750
[ 00:13:24 ] WARNING: KS-noise-ratio=350.178186
[ 00:13:24 ] WARNING: KS-noise-ratio=291.334632
[ 00:13:24 ] WARNING: KS-noise-ratio=406.945742
[ 00:13:25 ] WARNING: KS-noise-ratio=329.152880
[ 00:13:25 ] WARNING: KS-noise-ratio=361.207208
[ 00:13:25 ] WARNING: KS-noise-ratio=405.440908
[ 00:13:25 ] WARNING: KS-noise-ratio=361.074528
[ 00:13:25 ] WARNING: KS-noise-ratio=335.098105
[ 00:13:25 ] WARNING: KS-noise-ratio=404.508847
[ 00:13:25 ] WARNING: KS-noise-ratio=409.707593
[ 00:13:25 ] WARNING: KS-noise-ratio=343.811928
[ 00:13:25 ] WARNING: KS-noise-ratio=347.336776
[ 00:13:25 ] WARNING: KS-noise-ratio=420.726526
[ 00:13:25 ] WARNING: KS-noise-ratio=358.762691
[ 00:13:25 ] WARNING: KS-noise-ratio=462.190097
[ 00:13:25 ] WARNING: KS-noise-ratio=321.118695
[ 00:13:25 ] WARNING: KS-noise-ratio=391.336482
[ 00:13:25 ] WARNING: KS-noise-ratio=357.564083
[ 00:13:25 ] WARNING: KS-noise-ratio=367.368274
[ 00:13:25 ] WARNING: KS-noise-ratio=308.374788
[ 00:13:25 ] WARNING: KS-noise-ratio=380.826608
[ 00:13:25 ] WARNING: KS-noise-ratio=434.900140
[ 00:13:26 ] WARNING: KS-noise-ratio=398.033386
[ 00:13:26 ] WARNING: KS-noise-ratio=310.461500
[ 00:13:26 ] WARNING: KS-noise-ratio=413.175381
[ 00:13:26 ] WARNING: KS-noise-ratio=385.551138
[ 00:13:26 ] WARNING: KS-noise-ratio=402.941537
[ 00:13:26 ] WARNING: KS-noise-ratio=372.149708
[ 00:13:26 ] WARNING: KS-noise-ratio=379.347083
[ 00:13:26 ] WARNING: KS-noise-ratio=383.671839
[ 00:13:26 ] WARNING: KS-noise-ratio=325.768443
[ 00:13:26 ] WARNING: KS-noise-ratio=384.169868
[ 00:13:26 ] WARNING: KS-noise-ratio=362.107247
[ 00:13:26 ] WARNING: KS-noise-ratio=330.257145
[ 00:13:26 ] WARNING: KS-noise-ratio=347.318617
[ 00:13:26 ] WARNING: KS-noise-ratio=362.980839
[ 00:13:26 ] WARNING: KS-noise-ratio=399.937038
[ 00:13:26 ] WARNING: KS-noise-ratio=390.358906
[ 00:13:26 ] WARNING: KS-noise-ratio=366.380712
[ 00:13:26 ] WARNING: KS-noise-ratio=374.214767
[ 00:13:27 ] WARNING: KS-noise-ratio=401.734072
[ 00:13:27 ] WARNING: KS-noise-ratio=421.908888
[ 00:13:27 ] WARNING: KS-noise-ratio=344.576123
[ 00:13:27 ] WARNING: KS-noise-ratio=364.794960
[ 00:13:27 ] WARNING: KS-noise-ratio=369.946849
[ 00:13:27 ] WARNING: KS-noise-ratio=403.934900
[ 00:13:27 ] WARNING: KS-noise-ratio=319.640344
[ 00:16:41 ] WARNING: KS-noise-ratio=288.668912
[ 00:16:41 ] WARNING: KS-noise-ratio=333.567099
[ 00:16:41 ] WARNING: KS-noise-ratio=308.695362
[ 00:16:41 ] WARNING: KS-noise-ratio=462.900491
[ 00:16:41 ] WARNING: KS-noise-ratio=328.399692
[ 00:16:41 ] WARNING: KS-noise-ratio=473.783694
[ 00:16:41 ] WARNING: KS-noise-ratio=318.682528
[ 00:16:41 ] WARNING: KS-noise-ratio=366.513872
[ 00:16:41 ] WARNING: KS-noise-ratio=351.755056
[ 00:16:41 ] WARNING: KS-noise-ratio=484.101118
[ 00:16:41 ] WARNING: KS-noise-ratio=376.409493
[ 00:16:41 ] WARNING: KS-noise-ratio=442.376340
[ 00:16:42 ] WARNING: KS-noise-ratio=372.528024
[ 00:16:42 ] WARNING: KS-noise-ratio=358.297303
[ 00:16:42 ] WARNING: KS-noise-ratio=388.394775
[ 00:16:42 ] WARNING: KS-noise-ratio=388.500747
[ 00:16:42 ] WARNING: KS-noise-ratio=297.985188
[ 00:16:42 ] WARNING: KS-noise-ratio=372.233775
[ 00:16:42 ] WARNING: KS-noise-ratio=360.645526
[ 00:16:42 ] WARNING: KS-noise-ratio=356.803919
[ 00:16:42 ] WARNING: KS-noise-ratio=328.500909
[ 00:16:42 ] WARNING: KS-noise-ratio=437.268515
[ 00:16:42 ] WARNING: KS-noise-ratio=342.656992
[ 00:16:42 ] WARNING: KS-noise-ratio=392.501713
[ 00:16:42 ] WARNING: KS-noise-ratio=362.430459
[ 00:16:42 ] WARNING: KS-noise-ratio=404.419841
[ 00:16:42 ] WARNING: KS-noise-ratio=431.497465
[ 00:16:42 ] WARNING: KS-noise-ratio=381.838350
[ 00:16:42 ] WARNING: KS-noise-ratio=338.086716
[ 00:16:42 ] WARNING: KS-noise-ratio=402.977629
[ 00:16:43 ] WARNING: KS-noise-ratio=442.090392
[ 00:16:43 ] WARNING: KS-noise-ratio=276.153887
[ 00:16:43 ] WARNING: KS-noise-ratio=351.280326
[ 00:16:43 ] WARNING: KS-noise-ratio=412.248100
[ 00:16:43 ] WARNING: KS-noise-ratio=393.588483
[ 00:16:43 ] WARNING: KS-noise-ratio=439.296122
[ 00:16:43 ] WARNING: KS-noise-ratio=334.100420
[ 00:16:43 ] WARNING: KS-noise-ratio=419.304573
[ 00:16:43 ] WARNING: KS-noise-ratio=373.619404
[ 00:16:43 ] WARNING: KS-noise-ratio=357.860072
[ 00:16:43 ] WARNING: KS-noise-ratio=344.049837
[ 00:16:43 ] WARNING: KS-noise-ratio=367.998341
[ 00:16:43 ] WARNING: KS-noise-ratio=375.590295
[ 00:16:43 ] WARNING: KS-noise-ratio=288.440834
[ 00:16:43 ] WARNING: KS-noise-ratio=345.717341
[ 00:16:43 ] WARNING: KS-noise-ratio=386.761449
[ 00:16:43 ] WARNING: KS-noise-ratio=357.919902
[ 00:16:43 ] WARNING: KS-noise-ratio=352.369071
[ 00:16:44 ] WARNING: KS-noise-ratio=309.816011
[ 00:16:44 ] WARNING: KS-noise-ratio=344.071869
[ 00:16:44 ] WARNING: KS-noise-ratio=327.025103
[ 00:16:44 ] WARNING: KS-noise-ratio=414.870990
[ 00:16:44 ] WARNING: KS-noise-ratio=325.827570
[ 00:16:44 ] WARNING: KS-noise-ratio=411.264539
[ 00:16:44 ] WARNING: KS-noise-ratio=340.874399
[ 00:16:44 ] WARNING: KS-noise-ratio=414.047311
[ 00:16:44 ] WARNING: KS-noise-ratio=450.281999
[ 00:16:44 ] WARNING: KS-noise-ratio=456.646817
[ 00:16:44 ] WARNING: KS-noise-ratio=427.578392
[ 00:16:44 ] WARNING: KS-noise-ratio=386.118510
[ 00:16:44 ] WARNING: KS-noise-ratio=366.099230
[ 00:16:44 ] WARNING: KS-noise-ratio=406.963498
[ 00:16:44 ] WARNING: KS-noise-ratio=416.298957
[ 00:16:44 ] WARNING: KS-noise-ratio=459.933696
[ 00:18:05 ] WARNING: KS-noise-ratio=318.702626
[ 00:18:05 ] WARNING: KS-noise-ratio=369.022631
[ 00:18:05 ] WARNING: KS-noise-ratio=352.905898
[ 00:18:06 ] WARNING: KS-noise-ratio=407.698134
[ 00:18:06 ] WARNING: KS-noise-ratio=324.050680
[ 00:18:06 ] WARNING: KS-noise-ratio=378.806225
[ 00:18:06 ] WARNING: KS-noise-ratio=361.728488
[ 00:18:06 ] WARNING: KS-noise-ratio=348.530906
[ 00:18:06 ] WARNING: KS-noise-ratio=336.967757
[ 00:18:06 ] WARNING: KS-noise-ratio=327.403498
[ 00:18:06 ] WARNING: KS-noise-ratio=405.699405
[ 00:18:06 ] WARNING: KS-noise-ratio=388.402656
[ 00:18:06 ] WARNING: KS-noise-ratio=318.034974
[ 00:18:06 ] WARNING: KS-noise-ratio=362.950886
[ 00:18:06 ] WARNING: KS-noise-ratio=468.186039
[ 00:18:06 ] WARNING: KS-noise-ratio=285.700141
[ 00:18:06 ] WARNING: KS-noise-ratio=318.347053
[ 00:18:06 ] WARNING: KS-noise-ratio=357.439404
[ 00:18:06 ] WARNING: KS-noise-ratio=355.391493
[ 00:18:06 ] WARNING: KS-noise-ratio=366.136764
[ 00:18:06 ] WARNING: KS-noise-ratio=288.074779
[ 00:18:07 ] WARNING: KS-noise-ratio=421.010845
[ 00:18:07 ] WARNING: KS-noise-ratio=373.524734
[ 00:18:07 ] WARNING: KS-noise-ratio=348.983804
[ 00:18:07 ] WARNING: KS-noise-ratio=316.710974
[ 00:18:07 ] WARNING: KS-noise-ratio=457.233821
[ 00:18:07 ] WARNING: KS-noise-ratio=426.915564
[ 00:18:07 ] WARNING: KS-noise-ratio=346.302566
[ 00:18:07 ] WARNING: KS-noise-ratio=289.447070
[ 00:18:07 ] WARNING: KS-noise-ratio=396.081542
[ 00:18:07 ] WARNING: KS-noise-ratio=310.245111
[ 00:18:07 ] WARNING: KS-noise-ratio=319.166737
[ 00:18:07 ] WARNING: KS-noise-ratio=366.503193
[ 00:18:07 ] WARNING: KS-noise-ratio=357.804003
[ 00:18:07 ] WARNING: KS-noise-ratio=341.768698
[ 00:18:07 ] WARNING: KS-noise-ratio=403.221429
[ 00:18:07 ] WARNING: KS-noise-ratio=339.094933
[ 00:18:07 ] WARNING: KS-noise-ratio=439.016463
[ 00:18:07 ] WARNING: KS-noise-ratio=363.845007
[ 00:18:07 ] WARNING: KS-noise-ratio=425.413977
[ 00:18:08 ] WARNING: KS-noise-ratio=295.864392
[ 00:18:08 ] WARNING: KS-noise-ratio=332.973471
[ 00:18:08 ] WARNING: KS-noise-ratio=314.866309
[ 00:18:08 ] WARNING: KS-noise-ratio=363.573470
[ 00:18:08 ] WARNING: KS-noise-ratio=317.941698
[ 00:18:08 ] WARNING: KS-noise-ratio=397.390312
[ 00:18:08 ] WARNING: KS-noise-ratio=355.977129
[ 00:18:08 ] WARNING: KS-noise-ratio=337.745432
[ 00:18:08 ] WARNING: KS-noise-ratio=375.261438
[ 00:18:08 ] WARNING: KS-noise-ratio=375.378404
[ 00:18:08 ] WARNING: KS-noise-ratio=422.554108
[ 00:18:08 ] WARNING: KS-noise-ratio=333.556151
[ 00:18:08 ] WARNING: KS-noise-ratio=345.950413
[ 00:18:08 ] WARNING: KS-noise-ratio=345.870443
[ 00:18:08 ] WARNING: KS-noise-ratio=369.781465
[ 00:18:08 ] WARNING: KS-noise-ratio=350.933732
[ 00:18:08 ] WARNING: KS-noise-ratio=335.782537
[ 00:18:08 ] WARNING: KS-noise-ratio=426.937140
[ 00:18:09 ] WARNING: KS-noise-ratio=412.914630
[ 00:18:09 ] WARNING: KS-noise-ratio=375.611943
[ 00:18:09 ] WARNING: KS-noise-ratio=349.715825
[ 00:18:09 ] WARNING: KS-noise-ratio=423.501862
[ 00:18:09 ] WARNING: KS-noise-ratio=451.427182
[ 00:18:09 ] WARNING: KS-noise-ratio=327.112438
[ 00:19:32 ] WARNING: KS-noise-ratio=355.581771
[ 00:19:32 ] WARNING: KS-noise-ratio=355.496070
[ 00:19:32 ] WARNING: KS-noise-ratio=398.365815
[ 00:19:32 ] WARNING: KS-noise-ratio=423.757574
[ 00:19:33 ] WARNING: KS-noise-ratio=315.569587
[ 00:19:33 ] WARNING: KS-noise-ratio=387.784004
[ 00:19:33 ] WARNING: KS-noise-ratio=364.825049
[ 00:19:33 ] WARNING: KS-noise-ratio=369.320984
[ 00:19:33 ] WARNING: KS-noise-ratio=365.136087
[ 00:19:33 ] WARNING: KS-noise-ratio=442.593032
[ 00:19:33 ] WARNING: KS-noise-ratio=389.593050
[ 00:19:33 ] WARNING: KS-noise-ratio=391.476556
[ 00:19:33 ] WARNING: KS-noise-ratio=315.946143
[ 00:19:33 ] WARNING: KS-noise-ratio=358.236870
[ 00:19:33 ] WARNING: KS-noise-ratio=389.895453
[ 00:19:33 ] WARNING: KS-noise-ratio=391.784285
[ 00:19:33 ] WARNING: KS-noise-ratio=324.266608
[ 00:19:33 ] WARNING: KS-noise-ratio=448.914721
[ 00:19:33 ] WARNING: KS-noise-ratio=365.591516
[ 00:19:33 ] WARNING: KS-noise-ratio=370.187339
[ 00:19:33 ] WARNING: KS-noise-ratio=318.756702
[ 00:19:34 ] WARNING: KS-noise-ratio=355.037638
[ 00:19:34 ] WARNING: KS-noise-ratio=350.914223
[ 00:19:34 ] WARNING: KS-noise-ratio=463.548034
[ 00:19:34 ] WARNING: KS-noise-ratio=280.434922
[ 00:19:34 ] WARNING: KS-noise-ratio=372.130713
[ 00:19:34 ] WARNING: KS-noise-ratio=317.296714
[ 00:19:34 ] WARNING: KS-noise-ratio=342.505535
[ 00:19:34 ] WARNING: KS-noise-ratio=363.149935
[ 00:19:34 ] WARNING: KS-noise-ratio=358.984363
[ 00:19:34 ] WARNING: KS-noise-ratio=379.515678
[ 00:19:34 ] WARNING: KS-noise-ratio=393.185144
[ 00:19:34 ] WARNING: KS-noise-ratio=349.727534
[ 00:19:34 ] WARNING: KS-noise-ratio=377.748308
[ 00:19:34 ] WARNING: KS-noise-ratio=421.388830
[ 00:19:34 ] WARNING: KS-noise-ratio=336.121188
[ 00:19:34 ] WARNING: KS-noise-ratio=302.258346
[ 00:19:34 ] WARNING: KS-noise-ratio=453.596534
[ 00:19:34 ] WARNING: KS-noise-ratio=361.651864
[ 00:19:34 ] WARNING: KS-noise-ratio=330.699516
[ 00:19:35 ] WARNING: KS-noise-ratio=337.817379
[ 00:19:35 ] WARNING: KS-noise-ratio=401.077746
[ 00:19:35 ] WARNING: KS-noise-ratio=373.063650
[ 00:19:35 ] WARNING: KS-noise-ratio=404.990777
[ 00:19:35 ] WARNING: KS-noise-ratio=364.025550
[ 00:19:35 ] WARNING: KS-noise-ratio=431.692833
[ 00:19:35 ] WARNING: KS-noise-ratio=343.609283
[ 00:19:35 ] WARNING: KS-noise-ratio=385.115147
[ 00:19:35 ] WARNING: KS-noise-ratio=349.628906
[ 00:19:35 ] WARNING: KS-noise-ratio=428.344031
[ 00:19:35 ] WARNING: KS-noise-ratio=351.344338
[ 00:19:35 ] WARNING: KS-noise-ratio=439.616473
[ 00:19:35 ] WARNING: KS-noise-ratio=323.536128
[ 00:19:35 ] WARNING: KS-noise-ratio=308.846262
[ 00:19:35 ] WARNING: KS-noise-ratio=396.156490
[ 00:19:35 ] WARNING: KS-noise-ratio=327.092502
[ 00:19:35 ] WARNING: KS-noise-ratio=345.488665
[ 00:19:36 ] WARNING: KS-noise-ratio=376.918515
[ 00:19:36 ] WARNING: KS-noise-ratio=353.524630
[ 00:19:36 ] WARNING: KS-noise-ratio=362.989660
[ 00:19:36 ] WARNING: KS-noise-ratio=337.491317
[ 00:19:36 ] WARNING: KS-noise-ratio=412.443300
[ 00:19:36 ] WARNING: KS-noise-ratio=407.133866
[ 00:19:36 ] WARNING: KS-noise-ratio=346.948098
[ 00:20:57 ] WARNING: KS-noise-ratio=356.765788
[ 00:20:57 ] WARNING: KS-noise-ratio=348.074106
[ 00:20:57 ] WARNING: KS-noise-ratio=354.154057
[ 00:20:57 ] WARNING: KS-noise-ratio=425.095625
[ 00:20:57 ] WARNING: KS-noise-ratio=299.980930
[ 00:20:57 ] WARNING: KS-noise-ratio=349.730016
[ 00:20:57 ] WARNING: KS-noise-ratio=415.945893
[ 00:20:57 ] WARNING: KS-noise-ratio=370.259823
[ 00:20:57 ] WARNING: KS-noise-ratio=401.896950
[ 00:20:57 ] WARNING: KS-noise-ratio=415.781573
[ 00:20:57 ] WARNING: KS-noise-ratio=449.366123
[ 00:20:57 ] WARNING: KS-noise-ratio=337.309388
[ 00:20:57 ] WARNING: KS-noise-ratio=349.673738
[ 00:20:57 ] WARNING: KS-noise-ratio=451.262011
[ 00:20:57 ] WARNING: KS-noise-ratio=373.495259
[ 00:20:57 ] WARNING: KS-noise-ratio=396.036508
[ 00:20:57 ] WARNING: KS-noise-ratio=316.800476
[ 00:20:58 ] WARNING: KS-noise-ratio=397.779241
[ 00:20:58 ] WARNING: KS-noise-ratio=372.639557
[ 00:20:58 ] WARNING: KS-noise-ratio=399.948904
[ 00:20:58 ] WARNING: KS-noise-ratio=322.813745
[ 00:20:58 ] WARNING: KS-noise-ratio=438.404068
[ 00:20:58 ] WARNING: KS-noise-ratio=393.562523
[ 00:20:58 ] WARNING: KS-noise-ratio=384.742465
[ 00:20:58 ] WARNING: KS-noise-ratio=321.358729
[ 00:20:58 ] WARNING: KS-noise-ratio=396.218723
[ 00:20:58 ] WARNING: KS-noise-ratio=426.688198
[ 00:20:58 ] WARNING: KS-noise-ratio=414.616977
[ 00:20:58 ] WARNING: KS-noise-ratio=292.943270
[ 00:20:58 ] WARNING: KS-noise-ratio=313.936314
[ 00:20:58 ] WARNING: KS-noise-ratio=323.434543
[ 00:20:58 ] WARNING: KS-noise-ratio=333.661070
[ 00:20:58 ] WARNING: KS-noise-ratio=302.242756
[ 00:20:58 ] WARNING: KS-noise-ratio=436.818633
[ 00:20:58 ] WARNING: KS-noise-ratio=365.245581
[ 00:20:59 ] WARNING: KS-noise-ratio=412.680376
[ 00:20:59 ] WARNING: KS-noise-ratio=254.931309
[ 00:20:59 ] WARNING: KS-noise-ratio=316.465818
[ 00:20:59 ] WARNING: KS-noise-ratio=277.443782
[ 00:20:59 ] WARNING: KS-noise-ratio=341.474856
[ 00:20:59 ] WARNING: KS-noise-ratio=347.445488
[ 00:20:59 ] WARNING: KS-noise-ratio=393.087723
[ 00:20:59 ] WARNING: KS-noise-ratio=395.366464
[ 00:20:59 ] WARNING: KS-noise-ratio=294.545372
[ 00:20:59 ] WARNING: KS-noise-ratio=348.902411
[ 00:20:59 ] WARNING: KS-noise-ratio=446.008525
[ 00:20:59 ] WARNING: KS-noise-ratio=476.737119
[ 00:20:59 ] WARNING: KS-noise-ratio=425.265635
[ 00:20:59 ] WARNING: KS-noise-ratio=383.859669
[ 00:20:59 ] WARNING: KS-noise-ratio=379.330847
[ 00:20:59 ] WARNING: KS-noise-ratio=425.466124
[ 00:20:59 ] WARNING: KS-noise-ratio=399.563254
[ 00:20:59 ] WARNING: KS-noise-ratio=252.023528
[ 00:21:00 ] WARNING: KS-noise-ratio=408.199729
[ 00:21:00 ] WARNING: KS-noise-ratio=377.297960
[ 00:21:00 ] WARNING: KS-noise-ratio=369.142380
[ 00:21:00 ] WARNING: KS-noise-ratio=344.287592
[ 00:21:00 ] WARNING: KS-noise-ratio=384.990397
[ 00:21:00 ] WARNING: KS-noise-ratio=370.812131
[ 00:21:00 ] WARNING: KS-noise-ratio=362.218215
[ 00:21:00 ] WARNING: KS-noise-ratio=308.994922
[ 00:21:00 ] WARNING: KS-noise-ratio=405.360196
[ 00:21:00 ] WARNING: KS-noise-ratio=407.371354
[ 00:21:00 ] WARNING: KS-noise-ratio=342.383197
[ 00:22:22 ] WARNING: KS-noise-ratio=353.284254
[ 00:22:22 ] WARNING: KS-noise-ratio=411.590833
[ 00:22:22 ] WARNING: KS-noise-ratio=433.303565
[ 00:22:23 ] WARNING: KS-noise-ratio=348.196635
[ 00:22:23 ] WARNING: KS-noise-ratio=310.051750
[ 00:22:23 ] WARNING: KS-noise-ratio=396.420142
[ 00:22:23 ] WARNING: KS-noise-ratio=416.637586
[ 00:22:23 ] WARNING: KS-noise-ratio=316.203369
[ 00:22:23 ] WARNING: KS-noise-ratio=257.369246
[ 00:22:23 ] WARNING: KS-noise-ratio=298.710903
[ 00:22:23 ] WARNING: KS-noise-ratio=259.075257
[ 00:22:23 ] WARNING: KS-noise-ratio=360.821137
[ 00:22:23 ] WARNING: KS-noise-ratio=315.326802
[ 00:22:23 ] WARNING: KS-noise-ratio=383.407786
[ 00:22:23 ] WARNING: KS-noise-ratio=408.810129
[ 00:22:23 ] WARNING: KS-noise-ratio=328.788071
[ 00:22:23 ] WARNING: KS-noise-ratio=363.153697
[ 00:22:23 ] WARNING: KS-noise-ratio=401.613462
[ 00:22:23 ] WARNING: KS-noise-ratio=395.929506
[ 00:22:23 ] WARNING: KS-noise-ratio=383.590638
[ 00:22:23 ] WARNING: KS-noise-ratio=313.130991
[ 00:22:24 ] WARNING: KS-noise-ratio=427.960671
[ 00:22:24 ] WARNING: KS-noise-ratio=363.821882
[ 00:22:24 ] WARNING: KS-noise-ratio=346.374668
[ 00:22:24 ] WARNING: KS-noise-ratio=337.135924
[ 00:22:24 ] WARNING: KS-noise-ratio=374.502688
[ 00:22:24 ] WARNING: KS-noise-ratio=421.154235
[ 00:22:24 ] WARNING: KS-noise-ratio=336.839629
[ 00:22:24 ] WARNING: KS-noise-ratio=341.392765
[ 00:22:24 ] WARNING: KS-noise-ratio=399.058362
[ 00:22:24 ] WARNING: KS-noise-ratio=415.229030
[ 00:22:24 ] WARNING: KS-noise-ratio=332.312866
[ 00:22:24 ] WARNING: KS-noise-ratio=336.587378
[ 00:22:24 ] WARNING: KS-noise-ratio=351.151123
[ 00:22:24 ] WARNING: KS-noise-ratio=357.427679
[ 00:22:24 ] WARNING: KS-noise-ratio=341.742565
[ 00:22:24 ] WARNING: KS-noise-ratio=321.473548
[ 00:22:24 ] WARNING: KS-noise-ratio=367.714879
[ 00:22:24 ] WARNING: KS-noise-ratio=351.323191
[ 00:22:25 ] WARNING: KS-noise-ratio=446.142402
[ 00:22:25 ] WARNING: KS-noise-ratio=321.009230
[ 00:22:25 ] WARNING: KS-noise-ratio=394.857391
[ 00:22:25 ] WARNING: KS-noise-ratio=424.728224
[ 00:22:25 ] WARNING: KS-noise-ratio=305.993456
[ 00:22:25 ] WARNING: KS-noise-ratio=313.919957
[ 00:22:25 ] WARNING: KS-noise-ratio=375.068455
[ 00:22:25 ] WARNING: KS-noise-ratio=344.814063
[ 00:22:25 ] WARNING: KS-noise-ratio=420.781097
[ 00:22:25 ] WARNING: KS-noise-ratio=330.450000
[ 00:22:25 ] WARNING: KS-noise-ratio=472.445873
[ 00:22:25 ] WARNING: KS-noise-ratio=402.341985
[ 00:22:25 ] WARNING: KS-noise-ratio=406.342831
[ 00:22:25 ] WARNING: KS-noise-ratio=351.847283
[ 00:22:25 ] WARNING: KS-noise-ratio=416.874751
[ 00:22:25 ] WARNING: KS-noise-ratio=406.977933
[ 00:22:25 ] WARNING: KS-noise-ratio=363.436386
[ 00:22:25 ] WARNING: KS-noise-ratio=332.306534
[ 00:22:26 ] WARNING: KS-noise-ratio=477.747004
[ 00:22:26 ] WARNING: KS-noise-ratio=447.215372
[ 00:22:26 ] WARNING: KS-noise-ratio=359.728537
[ 00:22:26 ] WARNING: KS-noise-ratio=330.220930
[ 00:22:26 ] WARNING: KS-noise-ratio=371.905652
[ 00:22:26 ] WARNING: KS-noise-ratio=359.928685
[ 00:22:26 ] WARNING: KS-noise-ratio=364.142789
[ 00:23:46 ] WARNING: KS-noise-ratio=338.263133
[ 00:23:47 ] WARNING: KS-noise-ratio=344.106265
[ 00:23:47 ] WARNING: KS-noise-ratio=375.228690
[ 00:23:47 ] WARNING: KS-noise-ratio=358.289280
